269,8932
972,16825
99,64412
972,16820
99,24966
907,18466
301,63313
89,64006
301,63939
941,35605
44,21897
99,31059
301,64791
941,37580
44,21895
301,63659
886,1063
301,64449
907,36410
939,28060
994,23656
869,4798
895,3712
923,15139
907,18459
923,15065
923,16149
55,14739
309,15568
994,23660
710,21976
163,55973
309,15632
969,4956
304,6052
871,2325
893,22542
7,64276
50,32226
98,34535
903,35316
59,5713
888,26984
888,26983
133,62661
995,18966
139,18897
55,4843
302,62285
301,63989
40,56511
55,4865
301,63467
868,25357
64,6626
869,2098
133,58090
992,65414
993,64533
992,65416
119,6141
163,23665
163,23664
98,19085
119,6149
163,23666
917,16310
962,12496
883,2027
962,12471
163,30786
58,3010
289,15932
58,4134
92,30257
55,29812
135,9604
917,16152
962,12474
163,30788
50,2643
954,9724
50,2642
922,15958
954,5558
907,24066
907,24084
50,52187
135,6697
163,326
59,63856
59,63805
868,7327
163,329
301,64865
139,10575
89,33050
59,63860
883,3781
946,19356
303,11641
119,19076
50,57572
58,34397
929,18568
963,12831
50,57573
929,23423
59,1868
99,28050
98,23375
119,261
58,33833
59,22237
92,28292
92,18410
59,27065
59,1867
926,15438
926,15440
59,27067
998,5136
998,5088
59,27066
98,26226
98,26225
998,5177
927,5944
907,23086
98,26224
883,1422
883,6931
956,55955
923,33372
893,21400
163,9412
179,8213
954,28599
928,13155
179,26428
269,26342
304,5704
289,38599
304,6588
998,18826
974,21104
269,27219
998,18827
998,18828
929,14949
929,16144
119,5758
269,9790
956,18482
269,35321
301,64910
302,61868
55,4360
58,1579
304,7900
939,18750
930,1301
954,17627
129,626
302,62084
962,17272
976,21577
925,20137
998,12921
304,7904
55,4358
939,18727
954,17001
907,32562
907,32563
956,21576
972,17354
957,21589
994,11218
928,20757
994,11169
956,4646
940,7332
994,18133
956,4645
883,3847
883,3846
883,1724
957,22594
929,22910
888,32437
888,32438
888,32436
957,18418
921,21182
59,22406
928,15378
957,18417
888,26240
55,1074
119,1463
59,60021
972,12026
928,29803
119,2384
119,1752
57,31179
119,2964
715,38438
886,5034
930,20110
883,3518
888,23361
917,1697
290,8515
119,2945
886,5040
289,881
999,453
58,16897
58,31189
114,4586
119,8997
58,16619
119,8999
64,63762
58,16898
64,63760
119,8998
888,23359
50,8079
174,20602
969,19440
928,20661
928,20660
868,19439
969,19444
173,16637
163,60501
869,5390
311,63812
923,26035
135,22282
305,63925
923,13454
55,1012
135,22284
54,30206
929,25922
54,30210
54,55347
972,25271
119,4339
928,16271
972,25270
92,34120
50,61879
133,31026
962,12547
50,62023
946,30025
57,13051
962,12177
50,31532
939,24810
962,20692
709,60941
922,23831
44,23412
939,24829
888,28474
99,24483
50,46508
946,29350
99,24482
54,26863
211,64899
54,26877
927,2636
54,26876
99,12719
895,4428
54,26862
709,23357
99,20991
868,23214
962,14877
99,31583
883,3033
309,35604
946,30042
75,25173
946,30160
954,20962
962,15698
963,2167
895,10994
163,2542
925,20810
970,14631
928,15232
119,2307
301,63862
998,21124
301,64598
118,65512
929,24989
309,6694
119,2974
893,21378
927,11835
301,63678
309,31469
941,17627
301,63874
928,15233
939,21175
928,25179
962,21509
183,64178
956,31302
230,65361
50,45964
57,19463
962,22009
57,19465
976,31459
883,921
995,31627
99,4200
895,12141
998,3429
868,2485
872,6266
163,25672
868,52
939,8336
868,51
868,61
927,16006
146,14933
921,23596
230,65394
230,60965
301,63460
939,8357
972,18212
972,12340
926,21943
930,366
972,12342
994,115
922,20558
994,7401
930,19006
59,24758
928,20212
930,19005
59,24757
921,20511
59,24759
970,7815
290,3548
302,60808
64,3775
970,7813
290,3528
994,8590
290,3529
970,6378
304,7488
872,6505
58,31167
269,56453
883,6928
998,24003
59,24328
974,24299
926,24409
310,64235
871,3555
871,24470
926,20829
58,23968
289,10092
59,24329
957,8637
133,3869
957,8639
55,7048
939,11548
55,7051
939,11630
903,10005
907,29883
304,1969
921,21122
304,15238
903,16336
918,21275
930,227
994,15959
125,54928
946,32320
54,62154
55,27045
976,32498
305,62598
22,62849
50,22154
941,59492
998,3684
50,22112
50,62382
976,15796
998,8360
289,49235
54,32234
301,64180
923,17607
998,11971
998,3582
995,9994
923,17608
923,17603
930,719
99,1823
710,24803
885,59183
57,27787
57,26589
923,27950
930,698
99,30095
99,3860
99,30691
99,3861
75,38469
184,62530
58,23037
58,23038
117,61538
77,7843
995,9815
58,15615
181,637
974,4726
114,7379
98,22378
99,19862
269,26118
183,62534
301,64745
211,63898
99,25247
956,6740
956,36404
957,12420
956,4223
995,23732
998,5178
957,8431
956,27511
956,42105
301,64374
129,8566
99,20737
59,38568
956,4232
59,21342
715,18128
99,32143
885,10669
956,33076
230,64556
129,8730
871,6174
301,64524
99,31168
976,10484
926,2657
309,2231
907,27932
99,1826
888,23676
189,64213
301,65179
99,1824
888,23655
976,4580
58,32929
58,28884
99,65319
923,2174
888,18738
928,22499
976,16317
58,11431
50,30022
98,21649
929,920
55,6559
922,20424
922,20450
58,19850
922,15569
50,30021
98,21650
929,939
922,15571
995,17931
54,32145
59,31133
972,25611
954,15541
888,32469
999,351
918,466
883,3635
119,2291
119,2349
119,2857
119,1400
289,25714
119,5116
972,25612
939,472
711,13033
954,15543
119,5076
119,2353
119,2858
50,3700
301,65242
64,23883
55,6277
969,26514
925,26568
59,3975
969,26513
50,12671
119,31910
994,15881
994,15879
907,13665
975,6038
975,1820
119,6021
871,10266
119,31915
975,2397
895,896
98,14225
119,26441
883,5918
930,21235
957,2710
927,1838
98,14262
930,21249
99,63910
946,19279
928,24878
713,22449
928,25039
941,19381
962,5709
946,30231
119,6206
975,2461
715,30713
930,7299
89,65182
972,36449
706,4831
929,342
119,6208
886,6183
884,14541
54,5662
930,6068
884,14558
963,31766
930,556
118,62338
302,64957
715,23970
930,7303
884,14542
92,31334
999,23654
269,38134
116,62007
302,62408
301,64844
116,61950
941,35610
941,35968
928,25229
139,884
289,1454
871,3160
868,5596
940,23581
707,2029
893,7945
303,10138
954,22090
871,19359
946,17678
129,9973
50,24571
50,63728
139,5771
975,2738
871,20608
259,31968
903,14935
98,4693
59,43623
98,4695
98,18259
957,17215
956,3050
956,2997
57,9796
907,13640
50,55305
289,31088
972,42160
954,17082
309,10341
163,46985
57,9778
926,23850
972,42068
956,404
119,19870
59,28008
941,27957
54,62758
957,2100
89,64267
926,15985
98,14283
972,24105
957,2102
957,2106
63,63543
99,59292
99,16980
99,6390
99,10923
99,19652
59,28903
99,16979
119,1552
99,6410
139,7495
99,6397
941,5265
59,28902
99,16978
99,20776
99,24318
99,10921
289,6530
23,27023
888,26835
309,10175
163,22366
59,22166
888,26837
57,24873
57,24872
63,63536
44,20284
57,24871
50,11302
872,9777
301,65389
921,15195
37,133
129,3048
129,3065
59,31326
175,61240
307,62620
89,65424
65,63592
44,30073
50,37293
75,43002
869,9908
903,1510
995,11495
957,17527
37,38431
309,3699
975,13507
895,2335
119,5867
119,2969
309,7178
975,13506
135,25341
975,13505
55,7389
119,24916
962,19135
290,10033
119,892
54,63749
98,27059
921,18314
179,19584
98,27054
957,2048
926,16877
957,2072
64,4751
57,8570
37,4621
269,28028
98,26806
37,4627
907,22113
907,16430
98,15835
907,18461
998,11118
907,13720
302,60737
115,64662
998,11072
135,10845
65,61096
55,8362
55,8663
114,5614
55,55408
926,21897
926,21746
23,7776
883,929
907,12462
55,16752
907,12453
119,6224
163,32005
58,25745
92,16712
55,16751
59,6058
99,34254
59,12032
99,34256
59,26167
939,18080
59,59447
99,6907
930,1185
92,21136
58,5626
58,5624
58,25726
37,9415
59,1973
75,23353
135,2730
946,18996
946,31957
956,32566
58,8907
711,73
946,18995
59,59446
58,5625
711,71
98,37833
98,37831
98,1615
55,8514
135,57932
57,2727
57,2728
114,65415
269,17621
114,65469
59,34762
98,17061
918,2900
918,2905
59,34761
303,12043
976,32671
923,12124
941,24700
886,742
954,13189
872,11891
58,5656
304,2800
304,4469
954,13178
99,30707
923,24776
706,8386
923,24602
907,33402
999,219
917,641
57,23214
99,17393
929,56975
939,26306
92,33828
92,957
57,23215
92,33827
929,26234
92,984
163,622
139,4015
929,27404
976,29813
907,28742
994,19709
939,26674
939,26216
926,16540
98,1771
972,1249
929,28223
972,28221
98,1769
926,22632
972,27613
939,31
926,22692
50,19088
303,58890
98,17773
707,23348
54,52575
926,32307
54,52576
54,55748
926,32265
50,30539
54,55749
918,1352
59,1212
972,12037
59,19854
50,19060
98,30474
309,13324
309,13330
98,1172
59,1211
923,6780
922,7557
926,15867
303,34051
59,1221
65,60839
923,6769
939,32596
994,10402
907,33837
307,63127
956,33339
994,10403
907,33829
929,37315
50,52229
77,7148
929,36419
972,41941
77,7141
872,3121
118,61896
230,61239
99,1413
926,22047
99,1412
925,36296
92,31878
923,1039
957,19002
715,38560
907,13207
179,14945
59,21059
995,10281
289,10327
928,145
883,888
941,7552
59,38982
146,16128
883,889
120,64334
974,7868
974,6270
926,5774
956,6797
120,63825
69,62984
956,7000
974,7783
946,5046
59,26572
119,7847
956,55688
995,10282
288,64742
946,4969
119,7845
956,57389
956,55954
41,2060
970,8107
926,6322
304,7037
129,707
309,5753
872,6234
707,11113
304,2022
129,705
956,24370
926,6318
304,7360
994,20670
304,5154
304,3387
970,8108
995,10382
975,13107
304,2253
995,10383
929,27704
875,6611
956,33015
711,2442
710,25093
907,32577
92,5586
888,28409
58,19231
58,19311
59,20542
59,31682
59,5507
55,9597
893,3993
99,21909
956,30252
712,28921
55,31802
893,3995
99,23539
995,12417
58,19301
54,19531
98,8094
289,20681
54,19533
58,19303
59,5506
923,15747
930,1864
930,1353
129,7056
57,23070
114,5490
129,135
57,23199
957,14007
998,15544
68,61778
930,1354
289,11461
57,23072
956,30251
118,61728
930,1355
57,5823
129,7053
98,8095
88,65254
137,63161
123,65198
956,23767
289,11460
57,23071
939,18595
99,30105
52,269
99,46659
929,22765
59,46647
99,31708
99,4412
929,6311
976,32083
888,24184
929,23118
92,40992
929,23119
230,60712
118,63953
309,16704
289,6745
99,34129
89,64786
92,30626
907,13173
59,30665
998,3703
163,11223
921,15573
174,25443
99,32038
305,64637
99,30316
40,30721
99,32204
89,65098
99,30220
98,46649
99,30229
972,28379
40,25876
305,63914
310,64202
956,7239
80,18461
58,30090
99,30315
975,7760
133,26704
883,3748
969,2643
290,29432
290,29241
99,30317
975,8126
99,32206
119,2285
305,64098
55,2495
888,32360
907,28577
956,8247
929,8240
956,8244
929,8231
888,32383
929,8249
289,30367
133,22417
37,12560
957,4188
146,13502
289,13646
928,38849
37,12559
894,10137
92,28281
957,4183
868,4026
883,1609
309,9431
707,3902
928,42281
928,41212
309,13036
928,8796
98,4062
994,49070
885,24510
59,31612
189,63658
184,63273
956,26504
189,63659
310,65197
302,62167
183,63516
309,10606
53,63101
976,17117
99,11650
928,9436
50,31049
44,4312
59,34512
59,37671
888,46983
269,9047
928,9461
710,4333
59,34511
59,37636
98,3825
92,30886
99,11655
917,28992
44,4313
58,32148
58,31196
98,32156
98,26700
303,19836
98,32157
64,30705
98,26705
940,4344
303,19834
715,44422
50,26236
303,19835
59,47772
62,64231
62,64048
98,28514
81,60673
309,17300
309,4684
6,63108
58,32147
58,31194
99,12857
174,53708
295,61476
295,61477
123,63562
62,64230
286,65320
122,65039
51,60007
51,64463
122,65040
59,4984
883,4180
115,62346
92,31806
941,14325
170,30606
723,13995
883,4179
290,10090
930,14813
295,61478
958,63192
922,3148
50,15668
50,31273
54,30767
75,26402
54,63217
309,3486
98,30879
118,64479
991,65432
956,10015
963,2987
54,30840
99,5182
956,43920
58,5172
58,5162
50,17096
99,5192
935,65111
92,5152
50,16781
50,16783
55,11439
58,30926
918,11442
98,27912
928,12846
54,61173
751,22675
98,30970
972,4737
998,4774
92,31239
995,10224
720,43260
98,30974
941,16590
259,31065
64,8434
6,63067
998,4742
998,4765
64,63178
259,38569
883,4475
64,31570
998,4743
956,10237
956,8437
259,38774
92,31245
984,63853
135,22102
984,63852
886,536
962,21452
305,34778
184,63271
305,32629
269,16959
119,5872
310,64763
305,32630
184,62711
139,6654
163,7099
957,9590
310,64770
305,32631
269,16957
309,19473
941,22610
309,19474
139,2359
99,8500
139,2219
99,31506
139,6333
163,43772
269,41810
962,20477
995,9936
139,6331
956,13227
954,5649
941,24291
976,10335
289,13749
957,10321
289,30497
99,6949
98,28737
928,26150
54,19413
54,32353
871,5871
163,359
54,30358
163,358
957,6049
99,6954
163,357
957,6046
135,23545
54,30745
120,64947
995,9876
54,31446
317,8183
995,12599
297,62991
310,32463
317,8181
883,1758
58,27177
305,65160
135,25468
135,23544
54,31445
58,25503
923,1103
923,293
903,4794
923,1098
923,21093
58,4788
963,5037
939,2005
73,64635
73,64636
21,65245
305,64966
995,12602
305,64967
995,12601
99,32150
183,64040
89,64351
21,65242
307,63481
99,30217
127,64077
301,64851
310,64512
305,34608
307,63479
99,381
99,30219
163,44531
55,12178
305,34610
127,64076
92,28086
55,22489
92,30234
55,22075
310,64511
183,64045
58,25704
55,22487
50,31660
92,30384
957,1921
59,9375
58,30662
58,10135
59,28167
58,10133
998,22897
956,57315
59,11504
998,25708
929,23663
58,14857
998,25818
59,11505
929,23527
929,11588
59,42507
37,7129
174,17815
994,332
930,12411
146,5862
957,1932
929,23682
129,201
930,12441
135,7621
907,1324
927,13811
98,33942
92,14477
286,64516
189,63402
302,65363
301,63370
98,20509
50,19625
309,64359
310,47160
89,65083
286,64506
302,65361
310,47167
98,21636
50,58430
893,2981
189,63403
22,64240
301,63371
92,14506
22,64241
301,63372
54,29981
976,21748
50,30083
309,64329
302,65362
310,47168
305,34578
50,19626
99,11279
99,21726
976,21725
976,21749
305,34577
125,65158
99,23322
58,22399
302,32503
305,65398
99,21547
99,22175
58,13828
893,11484
59,28232
119,2264
305,65426
54,54626
184,63011
311,62756
301,63389
98,18839
50,58932
59,27401
305,65262
307,63998
311,62758
59,27399
50,47135
54,30571
307,63999
307,63685
92,32215
290,11311
59,27402
54,30573
307,63997
311,62757
59,4803
184,63010
307,63768
290,11093
99,8142
54,22095
175,63490
184,63505
184,63486
921,23754
54,30757
921,18332
921,20413
59,4805
921,20410
921,23717
893,2721
994,19235
871,6228
893,656
871,6226
893,655
302,35461
175,63463
310,64987
175,63462
54,30836
54,30834
98,20319
957,7334
98,20320
893,2722
715,58892
994,2096
37,44373
921,16263
921,26000
51,62886
311,62858
119,903
57,31689
57,27845
59,6735
119,4636
921,16261
55,53747
88,62790
57,65499
290,58323
55,7
55,1786
928,14048
55,6574
928,14061
290,58321
122,64295
921,2394
917,949
115,62969
901,63842
55,2614
892,64788
935,65168
183,63482
305,64247
189,63615
892,64790
917,2574
54,63144
939,687
98,43709
54,63145
54,63146
939,301
946,19763
98,42892
918,24325
928,14062
939,299
946,19689
57,14415
930,20299
930,857
930,20298
929,11601
956,7395
998,7873
926,21997
869,2053
77,8589
709,28761
907,29013
907,18578
139,12089
925,6593
99,46192
995,11670
940,20262
99,46191
92,31354
962,19236
940,7374
99,46193
114,65423
307,63782
59,18859
305,64722
58,24324
163,27286
163,3005
305,64723
302,64684
711,14567
963,5258
163,2998
711,21774
995,12080
305,64446
189,61987
998,7742
92,16216
114,65403
998,7863
163,2996
936,65249
58,27241
995,12630
975,3411
119,65470
301,64762
957,8378
57,8335
307,63634
310,32679
957,8699
310,65015
956,13300
310,32700
975,2133
998,7864
63,63866
929,20216
295,61521
929,16136
975,12788
99,9574
872,5714
929,16768
885,35340
946,27913
946,28746
119,25895
963,771
259,36507
917,9582
954,9212
259,36508
917,9592
929,26086
926,8778
310,64979
963,27464
917,2197
925,9428
917,17385
972,9560
929,27409
925,9468
179,30462
129,12760
907,122
969,22465
55,4395
956,20802
304,9696
55,4396
883,1165
918,1302
956,7342
163,25915
929,16791
289,14692
995,13626
939,10520
135,14492
995,14685
868,10191
289,64322
55,17966
77,8439
975,13803
310,65021
929,13857
301,64833
957,10899
119,2377
55,17965
155,65306
119,2295
871,8259
956,13430
170,5573
89,65056
117,62714
119,2517
119,2305
92,23064
301,64834
55,1828
89,50609
890,64354
69,65480
163,24306
89,50646
69,65479
871,8265
119,2380
69,65476
69,65477
55,26799
119,2898
55,1784
301,65369
115,61438
165,2804
941,5483
941,5475
119,2904
956,14955
995,14982
939,11409
907,11282
135,6986
119,23659
119,52861
929,15828
54,1369
119,55229
907,15651
119,23661
119,52862
885,11912
925,11850
921,11856
55,2567
869,394
970,5768
998,12030
55,2572
970,8653
59,22381
869,428
55,2581
869,3638
55,49549
883,3641
939,12372
55,3055
995,16566
974,16601
976,16709
163,14620
58,25433
946,17756
939,12373
962,12617
903,7021
179,12034
163,14619
135,30732
290,6568
970,7726
55,3086
939,19372
119,6389
119,6419
927,8234
55,1780
292,64122
119,4027
55,5075
55,23242
55,19214
119,20482
55,5074
292,64308
946,32418
994,13032
44,30332
57,7034
57,7035
962,13086
44,30333
174,38187
269,18915
55,19212
55,5073
57,7036
963,6201
269,18903
301,35255
929,15844
301,64597
301,63357
301,63784
301,63360
929,15846
304,2319
174,23882
139,10284
888,18715
170,27524
957,14443
872,6465
995,12286
921,15153
99,20862
928,19892
995,19810
135,11103
928,19949
286,64794
129,28716
292,62903
286,64790
154,65459
57,12244
292,62902
57,12239
895,13014
886,4565
956,18994
956,18993
998,23674
885,9235
886,4590
55,1818
998,23688
998,23690
38,47980
305,65348
928,19352
73,63350
305,65349
939,11052
939,11054
998,10671
927,3156
994,24086
956,137
44,31684
57,14546
114,8816
911,65331
309,31966
956,39388
163,9898
52,22705
163,23696
55,35233
55,35260
707,31152
179,8831
707,31153
57,20915
57,20908
885,27370
37,32340
963,2166
713,3806
37,6704
37,6700
289,30816
114,9392
8,64533
135,6884
963,266
289,38625
304,5548
963,256
709,7137
50,31018
50,30967
42,5267
886,3405
871,3533
52,7611
50,31126
50,47581
184,63221
42,5265
886,3400
50,24231
62,64066
146,11074
52,7609
50,24230
179,21243
62,64067
305,65342
184,62978
75,11151
179,21244
990,65298
957,1936
957,1937
310,63793
305,65340
712,4646
957,1970
184,62980
99,64824
122,64189
929,21278
907,4101
122,60423
122,64191
99,64815
945,65389
50,49661
893,3035
122,60424
122,64192
122,64193
122,65447
122,64187
929,21410
929,13192
929,13193
122,64213
99,1047
123,61556
995,12548
179,9217
179,5570
122,64190
712,4114
58,8845
99,49133
129,7438
998,12920
146,11082
898,63939
311,62707
975,2024
961,65070
92,15158
311,62708
975,2018
92,15160
227,65428
92,15159
116,64872
961,65071
898,63937
92,59291
92,24836
286,64926
92,7927
286,64923
227,65430
925,18880
304,7184
303,617
711,22425
184,63065
155,65242
893,22076
155,65246
65,64334
305,59206
184,63063
127,50685
65,64333
129,8687
174,22900
123,63550
155,65250
184,64089
301,65129
715,22697
994,23443
994,28862
994,1918
993,63842
301,64660
994,30289
951,65394
923,15637
926,15816
930,4141
994,55212
911,65516
932,65113
53,64799
59,26565
930,4131
911,65380
994,23524
921,21919
911,65510
184,63265
184,63473
184,63264
951,65393
985,63824
988,64484
911,65512
184,63472
988,64485
926,15962
292,64574
305,32228
127,64083
917,18260
985,63823
988,64483
98,22147
309,21233
118,41118
58,17473
118,41117
269,20689
50,42033
55,48932
55,4008
50,42032
994,15874
92,25793
994,15847
985,63822
175,65420
707,13146
926,16118
52,216
976,30529
976,30568
707,15379
976,30567
939,16485
92,25687
917,16129
970,1026
269,20215
114,8498
888,20277
903,16754
975,7765
928,24847
975,7781
58,1956
52,16709
921,17014
946,20697
903,17439
946,20696
974,6998
139,20813
163,21656
903,18050
710,21373
163,21657
58,13150
921,17016
903,18114
55,9072
59,4954
286,64789
939,18127
974,6997
59,24468
992,63558
929,54616
288,64523
710,14430
57,21855
311,62642
73,64460
894,13019
57,65040
99,1724
923,16247
923,16639
99,1720
73,64458
311,62643
923,16714
98,21784
52,11727
59,24469
59,5979
711,13946
139,4658
309,62051
135,2888
929,17211
929,15701
135,56432
135,2874
135,256
939,9992
58,1079
44,23328
923,18577
58,1078
940,18575
980,61924
58,28596
939,17258
989,64036
930,16404
940,19354
65,50282
65,62574
926,1242
941,19448
65,63472
65,62934
184,63471
184,63463
116,62498
37,24815
184,63464
116,62493
65,65533
65,62933
184,63469
966,64872
305,31210
305,64775
307,63511
307,62805
65,61970
184,63456
65,62932
65,64011
307,63533
974,7072
963,2793
98,33941
59,12006
89,61723
184,63468
305,31195
305,64550
184,63260
972,13205
151,8791
48,64186
307,63516
65,61971
98,8776
59,12007
63,63006
965,63875
116,63048
901,65446
901,65428
907,13130
48,64184
184,65257
53,62232
184,62639
48,64185
302,38882
941,1832
901,65449
175,63360
884,14129
974,7071
98,33894
59,11957
184,62641
205,64158
63,63007
896,63595
921,2195
933,65277
120,65436
950,65485
92,13306
92,28777
155,65193
950,65483
950,65484
188,65242
205,64133
155,63113
188,65243
92,20088
155,63111
302,64206
155,62947
155,65165
155,63018
155,63112
975,2451
929,3103
135,56930
175,64630
929,3079
135,56890
907,18764
975,2412
55,30641
155,65435
301,63929
135,21019
66,62842
302,62086
55,30642
118,62230
311,61041
98,23496
188,62271
884,10676
962,14605
57,25417
59,23991
307,27766
227,65394
884,10689
962,14604
135,5176
59,23103
59,31271
63,64689
59,4423
175,63782
175,62014
55,36491
175,63899
183,64237
59,31962
311,64114
62,64765
954,6804
92,65006
92,18063
311,65525
929,3165
73,64904
907,18956
92,18154
929,6747
