205,63430
249,47084
61,65296
123,63464
239,64763
10,55311
10,55322
10,56708
10,58168
10,59498
10,60395
10,61658
10,64148
10,64149
10,64523
10,64524
10,64838
111,12885
114,10782
114,10943
114,11660
114,11737
114,12035
114,12036
114,12148
114,12149
114,12274
114,12410
114,13271
114,14189
114,15234
114,15375
114,15376
114,15437
114,15438
114,15471
114,15564
114,15565
114,15569
114,15700
114,15739
114,15857
114,15921
114,15922
114,16034
114,16055
114,16056
114,16058
114,16197
114,16198
114,16247
114,16261
114,16270
114,16274
114,16275
114,16512
114,16514
114,16515
114,17007
114,17008
114,17041
114,17134
114,17342
114,17343
114,17607
114,17723
114,17794
114,18037
114,18047
114,18236
114,18248
114,18251
114,18269
114,18365
114,18510
114,18536
114,18664
114,18666
114,18707
114,18708
114,18718
114,18808
114,19038
114,19061
114,19063
114,19380
114,19533
114,19536
114,19542
114,19550
114,19614
114,20001
114,20063
114,20203
114,20341
114,20359
114,20421
114,20910
114,20911
114,20923
114,21496
114,2150
114,2154
114,21993
114,21995
114,22669
114,23296
114,23298
114,23528
114,24685
114,24748
114,25818
114,25819
114,25821
114,34358
114,4585
114,4586
114,4997
114,54452
114,5489
114,5490
114,5614
114,65354
114,65403
114,65415
114,65423
114,65450
114,65469
114,65490
114,65507
114,7379
114,8478
114,8498
114,8695
114,8725
114,8727
114,8783
114,8816
114,8946
114,9183
114,9184
114,9185
114,9187
114,9392
114,9639
115,33477
115,33478
115,33480
115,55820
115,55821
115,55875
115,55877
115,55951
115,55955
115,55958
115,55985
115,55991
115,55994
115,56081
115,56111
115,56114
115,56131
115,56132
115,56146
115,56147
115,56149
115,56345
115,56347
115,56357
115,56359
115,56388
115,56390
115,56394
115,56402
115,56404
115,56405
115,56409
115,56411
115,56478
115,56483
115,56497
115,56609
115,56612
115,56614
115,56615
115,56728
115,56729
115,56730
115,56741
115,56742
115,56743
115,56745
115,56746
115,56763
115,56765
115,56773
115,56779
115,56783
115,56790
115,56852
115,56853
115,56854
115,56871
115,56873
115,56914
115,56915
115,56916
115,56928
115,56929
115,56933
115,56935
115,56936
115,56967
115,56978
115,56979
115,56980
115,57027
115,57028
115,57103
115,57115
115,57116
115,57120
115,57121
115,57123
115,57124
115,57129
115,57169
115,57170
115,57171
115,57207
115,57562
115,59604
115,59605
115,59616
115,59643
115,59644
115,59645
115,59646
115,59659
115,59660
115,59661
115,59662
115,59681
115,59683
115,59695
115,59706
115,59709
115,59715
115,59717
115,59720
115,59723
115,59726
115,59729
115,59738
115,59744
115,59748
115,59749
115,59760
115,59763
115,59805
115,59819
115,59825
115,59829
115,59980
115,59984
115,59985
115,59987
115,59988
115,60353
115,60421
115,60428
115,60432
115,60435
115,60447
115,60450
115,60471
115,60474
115,60477
115,60510
115,60513
115,60514
115,60519
115,60525
115,60541
115,60596
115,60630
115,60631
115,60633
115,60635
115,60638
115,60659
115,60661
115,60662
115,60665
115,60725
115,60728
115,60731
115,60755
115,60762
115,60779
115,60787
115,60790
115,60795
115,60798
115,60802
115,60815
115,60843
115,60844
115,60846
115,60849
115,60938
115,60939
115,60978
115,60984
115,60987
115,61034
115,61035
115,61036
115,61041
115,61043
115,61054
115,61062
115,61100
115,61101
115,61106
115,61107
115,61109
115,61110
115,61115
115,61116
115,61148
115,61149
115,61150
115,61154
115,61156
115,61157
115,61159
115,61160
115,61224
115,61232
115,61282
115,61286
115,61293
115,61301
115,61304
115,61307
115,61332
115,61333
115,61344
115,61347
115,61357
115,61360
115,61372
115,61391
115,61394
115,61397
115,61427
115,61428
115,61433
115,61435
115,61436
115,61438
115,61441
115,61457
115,61464
115,61477
115,61500
115,61506
115,61515
115,61517
115,61604
115,61606
115,61615
115,61635
115,61638
115,61641
115,61657
115,61676
115,61680
115,61682
115,61684
115,61686
115,61689
115,61694
115,61696
115,61726
115,61727
115,61729
115,61744
115,61754
115,61771
115,61789
115,61843
115,61849
115,61868
115,61872
115,61875
115,61876
115,61908
115,61920
115,61924
115,61932
115,61946
115,61958
115,61960
115,61979
115,61981
115,61989
115,61990
115,61993
115,61994
115,61995
115,61997
115,62009
115,62010
115,62015
115,62025
115,62032
115,62042
115,62094
115,62104
115,62108
115,62129
115,62138
115,62148
115,62149
115,62150
115,62171
115,62174
115,62181
115,62183
115,62189
115,62192
115,62204
115,62231
115,62252
115,62266
115,62268
115,62271
115,62272
115,62274
115,62275
115,62276
115,62279
115,62282
115,62286
115,62316
115,62323
115,62330
115,62346
115,62379
115,62395
115,62397
115,62410
115,62413
115,62421
115,62425
115,62432
115,62436
115,62442
115,62443
115,62447
115,62455
115,62456
115,62485
115,62493
115,62511
115,62514
115,62527
115,62529
115,62535
115,62537
115,62538
115,62541
115,62542
115,62548
115,62554
115,62555
115,62586
115,62599
115,62601
115,62607
115,62609
115,62629
115,62630
115,62631
115,62632
115,62633
115,62640
115,62643
115,62649
115,62688
115,62691
115,62725
115,62729
115,62756
115,62818
115,62830
115,62837
115,62849
115,62877
115,62882
115,62895
115,62901
115,62956
115,62957
115,62968
115,62969
115,62973
115,62974
115,62975
115,63123
115,63124
115,63125
115,63129
115,63130
115,63133
115,63144
115,63145
115,63146
115,63164
115,63165
115,63214
115,63215
115,63216
115,63217
115,63218
115,63242
115,63306
115,63331
115,63332
115,63394
115,63399
115,63408
115,63409
115,63410
115,63429
115,63430
115,63439
115,63503
115,63597
115,63612
115,63613
115,63618
115,63619
115,63621
115,63622
115,63650
115,63651
115,63652
115,63653
115,63654
115,63655
115,63682
115,63768
115,63769
115,63797
115,63809
115,63821
115,63944
115,63949
115,63950
115,63981
115,64026
115,64049
115,64090
115,64091
115,64092
115,64094
115,64213
115,64280
115,64388
115,64390
115,64432
115,64436
115,64484
115,64518
115,64532
115,64572
115,64614
115,64615
115,64616
115,64640
115,64645
115,64662
115,64670
115,64672
115,64678
115,64685
115,64688
115,64719
115,64722
115,64738
115,64741
115,64750
115,64752
115,64753
115,64754
115,64768
115,64775
115,64795
115,64865
115,64905
115,65008
115,65025
115,65048
115,65064
115,65192
115,65206
115,65208
115,65242
115,65264
115,65268
115,65286
115,65287
115,65291
115,65298
115,65300
115,65322
115,65441
115,65445
115,65458
115,65464
115,65470
115,65487
115,65492
115,65498
115,65505
115,65507
115,65521
115,65522
116,41857
116,41858
116,41859
116,52494
116,54769
116,54809
116,54810
116,54827
116,54829
116,54830
116,54837
116,54878
116,54898
116,54903
116,54911
116,54912
116,54942
116,54943
116,55255
116,55309
116,55344
116,55349
116,55427
116,55431
116,55432
116,55472
116,55473
116,55474
116,55475
116,55575
116,55576
116,55577
116,55578
116,55646
116,55647
116,55666
116,55667
116,55668
116,55669
116,55676
116,55678
116,55681
116,55694
116,55696
116,55697
116,55699
116,55706
116,55729
116,55733
116,55735
116,55760
116,55762
116,55766
116,55768
116,55769
116,55772
116,55773
116,55775
116,55776
116,55788
116,55789
116,55790
116,55792
116,55796
116,55797
116,55798
116,55800
116,55886
116,55889
116,55892
116,55894
116,55908
116,55912
116,55913
116,55919
116,55923
116,55924
116,55925
116,55932
116,55933
116,55953
116,55954
116,55963
116,55968
116,56007
116,56011
116,56037
116,56075
116,56076
116,56077
116,56081
116,56704
116,57031
116,57035
116,57937
116,58309
116,58486
116,58497
116,58616
116,58622
116,58649
116,58654
116,58833
116,58834
116,58835
116,58843
116,58845
116,58859
116,58861
116,58862
116,58863
116,58864
116,58865
116,59059
116,59063
116,59066
116,59298
116,59351
116,59357
116,59428
116,59437
116,59439
116,59507
116,59508
116,59509
116,59514
116,59515
116,59516
116,59525
116,59526
116,59530
116,59531
116,59532
116,59536
116,59537
116,59538
116,59539
116,59540
116,59541
116,59554
116,59555
116,59562
116,59563
116,59564
116,59565
116,59566
116,59567
116,59589
116,59591
116,59607
116,59608
116,59609
116,59610
116,59611
116,59613
116,59614
116,59615
116,59630
116,59631
116,59633
116,59634
116,59635
116,59636
116,59637
116,59638
116,59639
116,59640
116,59641
116,59642
116,59643
116,59661
116,59663
116,59664
116,59665
116,59666
116,59668
116,59669
116,59670
116,59671
116,59672
116,59673
116,59674
116,59675
116,59685
116,59686
116,59687
116,59695
116,59696
116,59698
116,59699
116,59710
116,59715
116,59722
116,59723
116,59724
116,59756
116,59757
116,59758
116,59759
116,59760
116,59761
116,59765
116,59767
116,59768
116,59769
116,59770
116,59771
116,59774
116,59775
116,59785
116,59788
116,59789
116,59790
116,59807
116,59808
116,59821
116,59824
116,59825
116,59829
116,59831
116,59856
116,59857
116,59858
116,59859
116,59861
116,59870
116,59871
116,59872
116,59883
116,59884
116,59888
116,59889
116,59890
116,59891
116,59892
116,59893
116,59900
116,59909
116,59910
116,59994
116,59995
116,59996
116,60140
116,60141
116,60142
116,60253
116,60450
116,60454
116,60455
116,60465
116,60466
116,60467
116,60471
116,60472
116,60473
116,60487
116,60488
116,60489
116,60596
116,60639
116,60698
116,60706
116,60710
116,60819
116,60849
116,60887
116,60891
116,60895
116,60931
116,60937
116,60940
116,60956
116,61329
116,61369
116,61373
116,61377
116,61423
116,61545
116,61549
116,61594
116,61595
116,61636
116,61640
116,61679
116,61724
116,61725
116,61738
116,61739
116,61748
116,61829
116,61950
116,62007
116,62018
116,62020
116,62075
116,62085
116,62089
116,62106
116,62151
116,62157
116,62177
116,62187
116,62191
116,62195
116,62225
116,62238
116,62240
116,62248
116,62272
116,62329
116,62336
116,62420
116,62421
116,62422
116,62442
116,62453
116,62472
116,62473
116,62474
116,62479
116,62493
116,62495
116,62496
116,62497
116,62498
116,62499
116,62503
116,62523
116,62525
116,62540
116,62565
116,62580
116,62583
116,62614
116,62618
116,62656
116,62657
116,62658
116,62659
116,62661
116,62666
116,62681
116,62685
116,62731
116,62735
116,62739
116,62759
116,62764
116,62765
116,62766
116,62768
116,62770
116,62772
116,62776
116,62789
116,62827
116,62841
116,62843
116,62848
116,62853
116,62857
116,62883
116,62887
116,62899
116,62907
116,62911
116,62915
116,62919
116,62921
116,62939
116,62946
116,62950
116,62954
116,62991
116,62994
116,62996
116,63009
116,63010
116,63014
116,63015
116,63019
116,63037
116,63044
116,63045
116,63047
116,63048
116,63070
116,63077
116,63085
116,63089
116,63126
116,63127
116,63128
116,63142
116,63146
116,63152
116,63217
116,63224
116,63228
116,63262
116,63266
116,63270
116,63287
116,63288
116,63307
116,63312
116,63330
116,63332
116,63339
116,63343
116,63347
116,63348
116,63349
116,63377
116,63395
116,63422
116,63426
116,63455
116,63595
116,63597
116,63599
116,63614
116,63615
116,63616
116,63617
116,63674
116,63887
116,63921
116,63972
116,63981
116,63988
116,63989
116,63990
116,63993
116,64000
116,64001
116,64002
116,64024
116,64025
116,64038
116,64039
116,64041
116,64048
116,64049
116,64050
116,64054
116,64055
116,64110
116,64112
116,64113
116,64117
116,64119
116,64151
116,64152
116,64154
116,64163
116,64172
116,64173
116,64174
116,64175
116,64176
116,64177
116,64190
116,64191
116,64192
116,64199
116,64226
116,64231
116,64232
116,64233
116,64238
116,64244
116,64261
116,64394
116,64487
116,64872
116,64873
116,65190
116,65191
116,65301
116,65302
116,65308
116,65498
116,65499
116,65506
116,65513
116,65517
117,54814
117,54820
117,54856
117,54860
117,54862
117,54863
117,54864
117,54865
117,55063
117,55080
117,55290
117,55295
117,55376
117,55397
117,55398
117,55399
117,55419
117,55420
117,55421
117,55447
117,55450
117,55454
117,55456
117,55479
117,55480
117,55505
117,55506
117,55515
117,55516
117,55521
117,55522
117,55595
117,55596
117,55603
117,55604
117,55605
117,55611
117,55624
117,55627
117,55631
117,55654
117,55655
117,55656
117,55663
117,55664
117,55665
117,55712
117,55713
117,55714
117,55715
117,55716
117,55736
117,55737
117,55742
117,55743
117,55745
117,55756
117,55787
117,55805
117,55815
117,55818
117,55861
117,55865
117,55867
117,55869
117,55871
117,55881
117,55910
117,55949
117,55950
117,55951
117,55998
117,55999
117,56000
117,56012
117,56030
117,56066
117,56069
117,56104
117,56154
117,56157
117,56168
117,56354
117,57036
117,57041
117,57043
117,57048
117,57050
117,57051
117,57052
117,57053
117,57055
117,57056
117,57057
117,57058
117,57059
117,57098
117,57137
117,57154
117,57165
117,57176
117,57177
117,57182
117,57186
117,57187
117,57194
117,57195
117,58437
117,58439
117,58444
117,58460
117,58463
117,58480
117,58534
117,58535
117,58537
117,58543
117,58544
117,58546
117,58548
117,58549
117,58551
117,58552
117,58563
117,58564
117,58574
117,58575
117,58584
117,58588
117,58589
117,58600
117,58602
117,58603
117,58605
117,58606
117,58607
117,58608
117,58609
